YOLO_ID,Bin_0,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7,Frame
1,0.0,0.640225001543854,1.0084308183244062,0.5890606810353347,5.506148483971856,0.08230722915391198,1.8413296686029526,59.98091292919389,139
2,0.7893883090866893,0.22772441262236498,0.07671164140720066,0.8432287698801701,2.4307906892434517,0.39442502534387813,0.17216280128468497,0.22050229920114361,139
1,0.0,0.6289199305959983,1.1408037988135717,0.49743644747470483,5.476566343215239,0.07240482537315529,1.7534544360007658,45.847502603613066,140
2,0.275970427660468,0.18205472848853788,0.01905799632459093,0.6851439304186897,2.6642116814783208,0.3760979268603819,0.07872124508611478,0.2064026216437469,140
1,0.0,0.5196056233820627,1.3812075317563242,0.4600460075563646,5.463305373290467,0.0724449441649675,1.6635153102386084,37.43467329501368,141
2,0.00013420146569842473,0.16067036672825452,0.009650911498283676,0.44428431329924933,2.5402088793389908,0.30123341237543855,0.05106554533011831,0.20851267846001065,141
1,0.0,0.2316068958851929,1.6171304707557965,0.4187829704828019,5.4495950994995965,0.07104108349701121,1.5660916106672147,27.306559621277984,142
2,0.021090771857416257,0.12370563641957233,0.009650911498283676,0.4626906180610604,2.6731517633352837,0.11388600092089973,0.020380045583067385,0.20832307975206277,142
1,1.827641581351827,0.26831443678145206,1.8002948992526626,0.4330733915811962,5.438727811903668,0.07107816077883555,1.4586945102114033,21.267814244534748,143
2,1.5506305753608558,0.09604411297982551,0.008303495086693147,0.3478387464392654,2.5244622805867607,0.07883632893702952,0.012358137673061265,0.20843681995165753,143
1,0.0,0.3045732176753404,2.1809342566366468,0.5705470495368345,5.419301382930591,0.071104002781194,1.1177261309006727,12.03918556978855,144
2,0.014408441268642491,0.08950456032539478,0.008557634958378912,0.44697467552782655,2.0400202359861055,0.05963496620955766,0.012358137673061265,0.20853570083409068,144
1,0.0,0.30935197037069884,2.20042381652911,0.840283201743695,5.401221526565443,0.07109989111398463,1.0258379830073583,7.613733971415812,145
2,0.740674639120698,0.021393771495013425,0.007754234833782903,0.5779154482263493,1.5325992429653184,0.05910822500430868,0.010616899686453962,0.2087573005132981,145
1,0.0,0.3115133836854511,2.20185143870782,1.9064638535243503,5.5481315063824965,0.07979832074103399,0.08253783740111764,2.4580347377069174,146
2,0.0,0.012090217475474674,0.007303861769116793,0.6547711420018913,0.8805227277064773,0.0569809303719353,0.010161592734391434,0.20719404089459204,146
1,0.0,0.3251745038887748,2.21785591848635,2.1056346414489227,5.4529453776019,0.09337246290955648,0.07919541778268346,0.4213766870801905,147
2,0.0,0.012114389455405217,0.007314082745153883,0.6029954526777601,0.7266268128317392,0.0569809303719353,0.011651832079394353,0.20719404089459204,147
1,0.0,0.31822391640343994,2.239141627245374,2.1286535022350463,5.201529862588295,0.12066835025633793,0.08238846677148892,0.16374800683436064,148
2,1.3618144676183874,0.010078173012857405,0.007372018045145978,0.45309647589567703,0.559226745774879,0.059176557531742446,0.02024550904042144,0.20686045305262724,148
1,0.0,0.3383192293713364,2.258865504323296,2.008976103170234,4.886500059731979,0.15161433878587616,0.08599039415356735,0.15526402146669938,149
2,0.18059021614874382,0.011205285330674997,0.007956129062051787,0.2847574770378287,0.5337213840757045,0.08599249175543378,0.03404684038122241,0.21525593920193842,149
1,0.0,0.3538153098188559,2.332580390221267,2.0420207439893048,3.9088647564154186,0.153353031785187,0.06231848583924027,0.26562004619395196,150
2,0.006867674356840325,0.0112064432854595,0.007985315401867865,0.5092141437662576,0.6755835546836693,0.10152283049913535,0.03999456369655263,0.20736028353383062,150
1,0.0,0.37197556051160063,2.3687591835392254,2.0957525108997643,3.0852300744366445,0.1472293739880257,0.06879473073958131,0.36229139416959555,151
2,0.00041574919941922417,0.01188010730663791,0.008043050573007804,0.678521018636161,1.1534405326482897,0.107119699170795,0.0399672941059066,0.19245431521665068,151
1,0.0,0.3901194157797363,2.4143683695206732,2.1665720795790904,1.9589720493807405,0.11519080058145903,0.20675233349153466,0.6248586103833063,152
2,0.06416273408558482,0.02685047603847579,0.011703348618368636,0.9087032199955729,2.402974809539103,0.12237864917602792,0.061178979980638815,0.16908359964622832,152
1,0.0,0.3989752879306252,2.4641590120577916,2.254318258579623,1.3022383774273791,0.09144963542861717,0.3986069823486229,0.9738727823841131,153
2,0.0,0.03003127164856778,0.015255048903611623,1.3139293562405783,2.880381552224719,0.13332176321887346,0.06830369916787049,0.16170738735581835,153
1,0.018362034337087607,0.37853232551697147,2.462181846478927,2.3160637068504357,0.7759297665946221,0.08656063492641408,0.5643782526888241,1.329576528518622,154
2,0.007426752903484157,0.027546069398795225,0.015486532945317322,1.6174009968569862,2.97420605832167,0.1423152853119518,0.0762248845832687,0.1543478536505063,154
1,0.0,0.3508044779910051,2.1521807288359582,2.2479313797958085,0.36780085998480416,0.08655247493267382,0.7410228486237553,1.929246655216069,155
2,0.06226041110267033,0.023377485889795935,0.013759502408277058,1.7370425008259645,3.034513154432034,0.1508626653619558,0.0818581971079766,0.14612976343050832,155
1,0.19805936398915946,0.2545667130025322,1.583696876032775,2.052607088123672,0.2760972603655816,0.10187833812200608,0.7817520189356753,2.5447574823153545,156
2,0.006251301649172092,0.02011923252757697,0.010965524390599057,1.766944340076634,3.0686402035341303,0.16232544393892567,0.09806453686564964,0.13516756335161517,156
1,0.0,0.2409623732082764,1.2030751711777725,2.217545657658242,0.26675541600803143,0.1021670060942057,0.7832675206965529,2.6643999090408315,157
2,0.0029454667383106425,0.016210510359087493,0.009866876170349315,1.7653865554914319,3.0853146096744126,0.16505764555472524,0.09865233728123712,0.1282105797897657,157
1,0.0,0.22783386072751455,0.7073794859998657,2.3137748860145066,0.27168807671883854,0.10416224824338371,0.7956236124027196,2.4225624854073757,158
2,0.004280515271830154,0.012957600270055991,0.009473688170260175,1.7644111131601221,3.0718453608353684,0.16624746546835922,0.10314515195204876,0.10602714224523879,158
1,0.0,0.19614601842749835,0.3149050616032696,2.217185662791941,0.27164017939279006,0.10441113854928474,0.7957075209836972,2.175870740086083,159
2,0.0,0.010545362756886334,0.010075504041310523,1.7209980511850063,3.062658205551088,0.15665560327784078,0.10854508536385765,0.057540967384056785,159
1,0.0,0.1343680692750695,0.21231755978931233,2.1245974466005464,0.18946200846403372,0.07961484244651729,0.7929758644620506,1.83304151232727,160
2,0.0002772628336060734,0.010139850237976589,0.010407110961409671,1.7027712240844721,3.122105431730688,0.15087649594391905,0.10811066232554367,0.039654394376839264,160
1,0.06397902489561602,0.1413216164453388,0.19645473407001646,2.2095882341996003,0.1799881294186889,0.1055588806079868,0.7783958181494199,1.712600513156758,161
2,0.0021552765911110328,0.008227838791128761,0.01107890306053605,1.692710500776684,3.145912438985306,0.14998582834999752,0.10800671598690315,0.036209192266824175,161
1,0.08224712633091258,0.1363580491531593,0.18403643486601595,2.2034102273926237,0.22306586960166896,0.13111358984315302,0.7703608653519041,1.4343285692748395,162
2,0.001549632077512797,0.007401178824750332,0.01205636056079129,1.690281781292697,3.1780839686223317,0.1514332733756305,0.10706277957774546,0.033602703230371844,162
1,0.0108597592852675,0.13256900445844622,0.19448221405411914,2.1619561001245984,0.23298602406202917,0.128439295469434,0.7538223760020628,1.4169479875354227,163
2,0.0,0.0012242547168739293,0.010866073482930005,1.7023682993121838,3.2832407813909867,0.14522934486461736,0.10774785593912384,0.04228573085129028,163
1,0.10553912892555672,0.12485025417811357,0.19190762438370257,1.9763615597861417,0.26114373324389817,0.12465510227775667,0.6487855754930933,1.0604451922854423,164
2,9.516360478301067e-06,0.003327319237143911,0.011331276473583785,1.6647163335510413,3.2927998561508502,0.1417056053907686,0.10843556744885063,0.05034558967827252,164
1,0.01104101235523558,0.10867172726182162,0.16891048193338065,1.753366626957245,0.2804749286774495,0.0857334127795184,0.5776094310904227,0.9186051387150656,165
2,0.0,0.004201651629557546,0.015489847031631143,1.5984523001397974,3.304207816149301,0.132317001587694,0.10795353095204518,0.05266616464081153,165
1,0.0,0.014953197329191426,0.13494456674266075,1.340922084899944,0.2765900135650554,0.05334396655962337,0.3697345073269389,1.0027505959042173,166
2,0.010052214720872144,0.0037675061934692167,0.020957896616550897,1.334263613724488,3.287497177724731,0.13130599867827186,0.1060208099920601,0.0364010109807964,166
1,0.04120099110105002,0.002828576834758678,0.053145311842854426,0.8418503709791594,0.23268463819385943,0.028887073167425115,0.11429791509544884,1.1793143426384631,167
2,0.0,0.00388090625182258,0.02980124924908978,0.6754393881333272,2.633194499788374,0.1284489368292725,0.11276608889453144,0.045575450778628124,167
1,0.0,0.001388627166193146,0.020750637161654595,0.4502899298796592,0.1504792917994564,0.006977224998991005,0.05069198424826027,1.2878754771645617,168
2,0.0,0.003935570692362944,0.03375740609214972,0.532698068515554,2.2552637106596194,0.12680370211258207,0.17050180235933965,0.03825116864651079,168
1,0.2419431458465624,0.0011912293119848982,0.00641943399750744,0.2578128060860081,0.07514187799597494,0.004866606235736981,0.02038869832722412,1.364388875064833,169
2,0.0,0.003995986736015311,0.035974576523017276,0.5126535031146595,1.819083427867568,0.12087027902980196,0.24228336815609453,0.04031871165989287,169
1,0.0,0.0019030074425927523,0.006498581057712727,0.13019203325995932,0.03340275318532804,0.003050223516765982,0.005209159537116648,1.440452536147859,170
2,0.0,0.00401136360540022,0.036893319056275686,0.48352288449011027,1.0328167808527127,0.10502024891825101,0.261214489007088,0.0353799688464278,170
1,0.04474078920929969,0.00385679507542136,0.004589555416259827,0.16034449174696874,0.06762475523646572,0.0013566844063461758,0.001625983475605608,1.4463971859840967,171
2,0.0,0.004043744177238295,0.03985075352818512,0.45931232822890067,0.7033837541132613,0.028353918860361205,0.2882677016358315,0.10608903845786699,171
1,0.042401173453981755,0.011393845184443308,0.013218533476447192,0.20504932061032832,0.1094529092342782,0.0022707083917339332,0.0015876127108640503,1.4656969146199117,172
2,0.00289039625249643,0.004040624735466736,0.0404193065361369,0.41074833625323137,0.45523699332808576,0.01701896302618877,0.26257552507381376,0.168808157040786,172
1,0.02502965756411868,0.0157111697047867,0.016576314342842124,0.31556630968452737,0.31362498434737063,0.010870393511140719,0.012696184467131388,1.5307548694872821,173
2,0.001125882810811163,0.004137928236445987,0.0405485334487139,0.34695387110089015,0.2723211947643591,0.027497460065418977,0.23849431616649497,0.17947746185896563,173
1,0.0,0.01569216682582919,0.015751848346553743,0.30215656675215996,0.4586458244207279,0.035843132116497145,0.02195517382824619,1.5152458502334412,174
2,0.0,0.004094246844601912,0.040535900023201066,0.2710197136864956,0.2219377910601139,0.3200601660007436,0.19128091073211806,0.15274186959564418,174
1,0.0,0.015304953025861323,0.015041630566884123,0.2616214245147148,0.5092994592946525,0.12449090728927104,0.03587843088075715,1.077356856211054,175
2,1.0813834904865871e-05,0.004091323004217884,0.04050909163083816,0.2381646772981405,0.24671571610271315,0.43955044218408545,0.16912191009076594,0.13560577475519153,175
1,0.0,0.0134776591253285,0.011522394418534532,0.37211924190546597,0.5190762468744197,0.18657685303645621,0.03964756998902885,0.7359256687093421,176
2,0.0006886138457957713,0.004093127279588771,0.04045683340950745,0.20623511711580633,0.3291259419910517,0.5405619761581733,0.14371377297946708,0.12160190327941223,176
1,0.012618891058082227,0.019268439883944666,0.0841961236901625,0.6505189356737446,0.5216283895558718,0.23857942053876968,0.05190366900319532,0.3911283324066517,177
2,0.0,0.006855292943669156,0.04374309107447516,0.30003579442979955,0.40347501454154155,0.5376153810679938,0.0923185225947094,0.0942566316054183,177
1,0.0,0.03432403253964367,0.14742599594728745,0.7214830420327871,0.5202843197546372,0.19118738199034624,0.09045704409913924,0.4646782172708299,178
2,0.0,0.01630208062582028,0.061218112447477324,0.3611335229835042,0.45566994962202045,0.34553116518280547,0.04316603542291375,0.10331315458088852,178
1,1.7339314279088285,0.06832152268407299,0.2014488455065475,0.6717161123127653,0.36670907042389445,0.10512269661830942,0.07784001546451691,1.1451272071165022,179
2,0.0017529815743273502,0.022801877493890288,0.06992584084730424,0.49370502029803376,0.5072381710227916,0.10347539391294447,0.02598308354480139,0.10803054285943858,179
1,0.023943375243106857,0.08178188564511402,0.20814766996454637,0.6607160521871265,0.34882813775379873,0.2505045741017966,0.05457968871587582,1.479011855348972,180
2,0.0007368052210949827,0.027926470170569928,0.07174653717908086,0.7706560366396609,0.9499860897953027,0.10322362269651819,0.02598308354480139,0.1059087457823864,180
1,0.0,0.09733495237583156,0.1998861935107925,0.6430102915037423,0.25543480409010044,0.8882903858575446,0.07506802423404224,1.675643561887,181
2,0.002368862610467204,0.032461138776454845,0.06793558114645748,1.030222438526419,2.202023997367988,0.10464825337520267,0.011898940186242157,0.1174251369074284,181
1,0.4212148742226418,0.16360448912746506,0.1417106676108233,0.4504128728349315,0.3796178136506114,1.5228596242513959,0.17506268791794355,2.0015123509419936,182
2,0.0012771421443176223,0.037965147717613945,0.06769702729889104,1.7319011606557204,4.396802359718677,0.11644241140037082,0.012635269300048435,0.12530918159146154,182
1,1.0971387574099936,0.33642022402091243,0.1046084824420177,0.24082646090118942,0.6002872814169677,1.6210685936712252,0.2630023723540944,2.2674314330779453,183
2,0.0054313197686326475,0.03796790115575277,0.064205980760903,3.7256136025417383,4.879562300032845,0.15440651065863165,0.016451562723872826,0.137817428918396,183
1,0.0,0.4619364086472615,0.1901058776204536,0.16506199057675985,0.6519074542361523,1.5806395058086764,0.253349551861902,2.223797199325645,184
2,0.0,0.03732043048421474,0.06346141465780875,4.8976101061922,5.1557228504543815,0.18281890732394857,0.018737130706526273,0.1371819354708066,184
1,0.10180360370850394,0.473899091348585,0.17991987354616867,0.05996034216468615,0.4323086066929136,1.4910028344227158,0.21939762879992486,1.5825581526021324,185
2,0.0,0.03192250396273266,0.06333144757388709,6.005492673461571,5.292364312894861,0.22676258285399342,0.020641771508039142,0.13716432400414647,185
1,0.5051336288206585,0.46070864880266527,0.13804855674788996,0.04826882869338078,0.26681854292701246,0.5444893130249966,0.2013436053548503,1.155399289044226,186
2,0.0,0.024439592699764034,0.06263344850594876,6.290476745895102,5.32835038287989,0.24451300658547837,0.02516798735177872,0.12733330995423842,186
1,0.12468992777303356,0.5652636788154268,0.11308839582670771,0.03664114782668548,0.17335201962714564,0.07227408061476126,0.3290032890326984,0.9523876055397977,187
2,0.0,0.023722288008229953,0.05852201531570245,6.302560035436528,5.269468634965065,0.23630254109851023,0.026821844478035928,0.11117867730058606,187
1,0.20585534282736262,0.8631486263707302,0.10463348099233372,0.05796637864887089,0.0802907461261384,0.14132245784344377,0.3152443684411992,0.7673684058672734,188
2,0.009604653216229053,0.021291554871822882,0.054187656740111834,6.256933049878626,5.082318478963316,0.23309991742826242,0.03286414175443042,0.128995686830649,188
1,0.18843645285551247,1.011250460945348,0.2817215576196759,0.45928335275766585,0.138653511821758,0.19561007921947748,0.25646158830022614,0.6165936871148006,189
2,0.0,0.030844093121231708,0.054729123268487,6.258434168526492,4.922249021113203,0.24191132107989688,0.03525539562895119,0.1364760745229887,189
1,0.1151897159870714,0.840041749273496,0.36004136695555644,1.103484538632074,0.11996341974054303,0.10804015763869756,0.2150010166546963,0.7682461753363441,190
2,0.004865653627348365,0.05174214518876852,0.06639509113531972,6.116168952824381,4.825726653130687,0.19399486311888836,0.035267355976259296,0.14586741955487526,190
1,0.0,0.8448041664209995,0.37650796760101457,1.1545322992451474,0.36602361504480996,0.013634222277374874,0.13514512240283238,0.583165771452741,191
2,0.0,0.07149595132261766,0.13289651399330182,6.022304015362323,4.588282045236838,0.16124477330006926,0.023347851563187305,0.1503843170851411,191
1,0.0,0.44164922915797433,0.3203552932426419,1.53497056402216,1.59736813078689,0.2572524639396363,0.04344852283986711,0.7020034001402564,192
2,0.0,0.1230731109918679,0.14489360452947153,5.85463520218056,4.194635512727245,0.11309139806465396,0.020414698499109818,0.14446718449404727,192
1,0.0,0.18153989829670536,0.3288918580186646,1.2195275248870985,1.761353439953382,0.8132467755910113,0.0236996967006462,0.3666362950907569,193
2,0.07640813114016964,0.16708644510993054,0.16492940388937427,5.6328979849795076,4.073575129976007,0.1301550552666697,0.01971223732590488,0.16009172756072587,193
1,0.0,1.879174196679287,0.7106894377882327,0.3934979490416026,0.5919942594493932,1.0340476612091152,0.24741342440404424,0.24999692126391437,194
2,0.0,0.2812759838125203,0.19221983358073658,5.513873879745233,3.8937040829594025,0.13226055787347946,0.016778972724807772,0.16085240162750836,194
1,0.03303380188299343,3.3500344748376847,1.53164229059621,0.08719071415998769,0.46724221063095683,1.2172699752752578,0.0488181485811765,0.30834804460516807,195
2,0.030239146861276822,0.30436603575583376,0.1995367189533681,5.153348564633234,3.6015505533951,0.1346253305073617,0.01677806575469276,0.16267477707710043,195
1,0.0,2.829112081380572,2.447521882917499,0.8803347475818555,0.8410291092366151,0.05096551856604492,0.07107680783519754,0.6196636662889432,196
2,0.05124254010428331,0.27876738436987125,0.1924933869772758,4.779184991542479,3.3586623623486958,0.13505938974961396,0.017080525791243417,0.14100276087674501,196
1,0.054027106849389384,1.968811542565163,1.2739255448502718,0.7768422465398999,0.6518967117251577,0.06223753354515793,0.07290846313162547,1.185904848658538,197
2,0.05734525590924022,0.22541487701630558,0.17908167054736168,4.132812988472324,2.8414883684254164,0.13523539283778518,0.015709777562733507,0.06390295955611691,197
1,0.0016435415254818508,0.6332278745799158,0.985576298942533,0.09632520461491367,0.023211552113707512,0.13926092560086545,2.3264427512444854,2.0592478590131122,198
2,0.11706828450405737,0.1916174265220434,0.16942817343021943,3.733047843456461,2.5951116501837532,0.12547129616723396,0.014501500769256381,0.063766383254233,198
1,0.026078583001435618,0.16384387859284288,0.267960309766778,0.0649142630728079,0.13320098065014463,0.742970342789306,6.751798369073413,6.7939979568708395,199
2,0.0,0.137700466169008,0.17422351297443583,3.0704411160663767,1.8995588773657346,0.11810942879128561,0.014519704459644345,0.06440325303469763,199
1,5.0598569941939786e-05,0.00852793331432622,0.11023524803749751,0.04044288970908383,0.2479119870258728,6.467757837323006,3.472667206870028,5.4169197255250765,200
2,0.016477280314575182,0.08610472272982861,0.15291887550151273,2.1791164713647504,0.9047618937245261,0.11596690881015093,0.02154371389951848,0.07640157376795287,200
1,0.0,0.19544214817142347,0.39680154889356345,0.24949924048996763,1.1352056428877404,5.474462306989153,0.6551910668904384,1.1580540581690002,201
2,0.0,0.0737689390715559,0.1319018307488875,1.3322884624410563,0.9189539498745489,0.1396813972041855,0.022068057218348258,0.06573396464523285,201
1,0.18346730216262586,0.9843038087126388,0.3506038036745167,0.2230505374373024,0.9185543293260707,0.5494968444695587,0.04285923792900803,0.694116344477834,202
2,0.0,0.07113747478422283,0.07273675725707562,0.6241750099140972,0.9129270499104223,0.14984315070432785,0.026020078135843505,0.05733300024292021,202
1,0.0,0.10215621267070674,0.45858755630331416,2.6051288565580535,0.1005108317522172,0.001451692607588484,0.0010424704050819855,0.0034967226602020673,203
2,0.001001856843799942,0.044384653010524744,0.07505890945625993,0.5499034300662515,1.0162338620500577,0.19461560059971816,0.032546158117838786,0.05002293625727816,203
1,0.03716712642926723,0.5589138897339581,1.2214329449980141,6.435850507399664,0.9732120920079979,0.30847369618641096,0.2239234736225626,4.683398349865456,204
2,0.0,0.023372257906771665,0.033921144889376365,0.5791338383767197,1.1173421811070057,0.22296967370311904,0.03437570492133091,0.05460675046685992,204
1,0.019220306305214763,5.122833019238897,3.3227317486307584,1.1237765133264475,0.31227678556751925,0.701340640152921,1.7540984826046042,3.576715022602002,205
2,0.0,0.06057478575155528,0.18485892780822155,0.5814705072259585,1.098709382059269,0.25260475170034624,0.047979594231946976,0.14041818644307114,205
1,0.017896736040711403,2.586527134582866,1.9721051735104993,0.9303478600340895,1.2120689073517497,0.4240899379401526,2.054856958275195,2.135230840940494,206
2,0.0,0.06152491813179495,0.3124165097709408,0.6575490046704999,1.0781026473384827,0.23314473519167223,0.05552101428656897,0.2293457518737796,206
1,0.0,0.11705931990036333,0.8502713190191571,0.6174530697479668,1.534579539711558,0.8418395594553658,0.7299050829460612,0.5287039823742816,207
2,0.011787747382186353,0.06802527016213844,0.44546278149422847,0.6990687907452866,0.8347688174387713,0.22682295685262943,0.11511783148989707,0.26015148495002904,207
1,0.3392553934827447,0.213758256318215,4.350792559679121,0.7107647401021495,0.5953315033475519,1.2828207317797933,0.6174568967899177,0.9659729225672891,208
2,0.03592285360355163,0.0722610749165824,0.5783242112733262,0.7381573037876024,0.6092650882061434,0.20479825912019578,0.09763435097494266,0.2810965023393237,208
1,0.0,1.307979119112133,4.752278681089592,0.7320396126024207,0.3400831626222498,1.0099166204636276,0.5076333060915204,0.03327292544872762,209
2,0.0009837366633291822,0.08182508338984462,0.7141326243835522,0.7294569660793968,0.41631025691009427,0.18341377307882567,0.08983494204932185,0.2547368530798053,209
1,0.0,0.6504358971374131,1.5737050856667452,0.20274253569641587,0.09173000927376052,0.2892815725658693,0.9940072655081167,1.9300625702157959,210
2,0.000128200387734978,0.09497710842845208,0.8067496246126495,0.5262605494784793,0.22151421860797882,0.1553191591138443,0.07882505612866453,0.24380150446982896,210
1,0.0,0.0389532816461724,0.05379943637672113,0.17298182634840487,1.7630861259358426,0.2718533143424793,0.6906193310537674,2.2138833478688866,211
2,0.010244495282449861,0.2588796956548549,0.6858996800201851,0.5246257368530678,0.21563788045904175,0.1148804766544913,0.03737179031992355,0.23400614785860796,211
1,0.0,0.05199746632388269,0.07993342179997853,0.6974746247688017,2.7645011552099277,0.15882570114536065,0.2100491085561771,1.9171034238665925,212
2,0.02914106253194859,0.40298302189924584,0.4057769489438954,0.5410296505772294,0.20694424162178393,0.10994142361238346,0.030334785503839612,0.2300734213172433,212
1,5.0608166930032894e-05,0.46887676743449447,0.2168033195857788,0.28696284617166157,2.240981466826952,0.03756590190823772,0.02619594172381312,0.3219617059561415,213
2,0.026817488484084606,0.6044379915382763,0.16557251914588278,0.5553562512236567,0.17327290287852293,0.113133823046212,0.029582260579275044,0.2248630796402864,213
1,0.0,1.2889694142595545,0.5011405764814754,0.1784075902855875,0.44966892898764854,0.020364696410069882,0.005922200990426063,0.005135045833299046,214
2,1.0974771612382028e-05,0.8854363947126842,0.2725888996129129,0.688964567618541,0.13683733207335536,0.11030500116436315,0.030424400976301058,0.15514614635164037,214
1,0.10148633742028323,1.3239554739469668,0.5972785447866045,0.14194697382845334,0.24925511308674686,0.05843643134448939,0.0073391451317093015,0.0832373116842291,215
2,0.0,0.9970770273436358,0.3067400055957137,0.7069063213448317,0.12012960149195351,0.11163034296339447,0.03281676473994821,0.1139613038751719,215
1,0.015517003368586302,0.8684089960479469,0.5324311978049536,1.4330073778724,0.31885330177669857,0.05247907016018871,0.0051934901453023485,0.03547642641387938,216
2,2.9679120416403748e-05,0.970720617668718,0.26168336001188663,0.8629283534530714,0.10653128538911005,0.09535749820076944,0.024214802278549996,0.08475999288909009,216
1,0.020855039401794784,1.161134241228865,0.393943806172274,5.062295126037952,0.4410557730379878,0.04329114369170384,0.0009524056090413069,0.13725279952632263,217
2,0.0,0.6672660514656457,0.24631302797865828,0.9653671572480107,0.06377538820970585,0.07241275804460656,0.038270231981698544,0.06716619033865356,217
1,0.020767518422871944,1.6109310413708045,0.030703996024840308,4.404901855810294,0.1688763077531803,0.017830409693942784,0.09705710804928458,0.49008813523232675,218
2,3.134802136628423e-05,0.29580404742833366,0.18725554282286794,0.9112717489354054,0.050735260785131686,0.05550284485377688,0.04156590250437375,0.19742235338414105,218
1,0.044989229786096985,0.021025647316491813,0.010964601701516585,3.2410141145742273,0.22203415694002615,0.027119043667653386,0.04239727533263249,0.8866271406401438,219
2,0.0,0.10299869001087814,0.15633747427932576,0.8658495994689019,0.03637818176684959,0.050319607816504686,0.051430651719840625,0.39990259727325395,219
2,0.0029403977960100747,0.12059012399245717,0.1354193966647017,0.8140574678020585,0.03915524064541387,0.05060442930687259,0.06429373931865712,0.8447571782878782,220
2,0.11407520212833333,0.12053018725933384,0.12572478173240142,0.7871463069047877,0.056998674651367764,0.053654951188491395,0.07908474531501497,1.1305028225545044,221
2,0.0036294654557877948,0.12196304995873675,0.12437120957361003,0.7834987309950066,0.08794087895876146,0.08072506207236074,0.1089028120896387,1.6136518828436834,222
2,0.0,0.11186164121059505,0.12117395800578379,0.7557390240531277,0.14661487387093075,0.10099168363774425,0.12298182968652327,2.0094532749958063,223
2,0.0,0.11061991295095197,0.1280668862383436,0.7839590163785033,0.17265147960142713,0.11326558466043934,0.11309637672411554,2.0243949066445452,224
2,0.0,0.10045471978116893,0.13298715782468662,0.9068044405900082,0.16856112818186375,0.08439431540136866,0.08557830634029528,2.026872061643047,225
2,0.5841790689005393,0.0754638619970649,0.10340478573641576,1.0426665128389914,0.12506446652741943,0.06264168490429256,0.059355484787062096,2.0204820623953594,226
2,0.387647027612843,0.07717427607818195,0.03328572078441994,1.2198370097158886,0.09662268359829795,0.06117657779873298,0.054528272980888914,2.0553078041068886,227
2,0.8732401223829811,0.09377256279654489,0.06155911379880763,0.680846244893587,0.07037437802205204,0.04166380997321539,0.042569582846255116,2.3902710611721716,228
2,0.0,0.27344548425222115,0.061453775978748126,0.4265835752377143,0.06057362804563127,0.04166380997321539,0.037870303415758144,2.8311293634026526,229
2,0.4895516175042758,0.5113661966999246,0.046347626581848544,0.2953758353525018,0.051453781673217236,0.04328131553756975,0.03905009722168984,2.7759344890921795,230
2,0.0,0.7384196173872226,0.05445409754844377,0.29560642142143934,0.05117990378198556,0.1567139317658075,0.22540394375485562,2.0383882643830304,231
2,0.15353069821276222,0.6320879582611951,0.05132279196510581,0.19382685790301935,0.04838862941628008,0.26720392989500397,0.4971087628955786,1.67416329233167,232
2,0.08016154438155354,0.4659102127889696,0.036471138470972164,0.051039174455723924,0.02080937177251485,0.41324321287106613,0.6081368152074731,1.241981777274745,233
2,8.821762094157748e-05,0.3623276265458628,0.042547011250462674,0.058470900242468815,0.008609575378272893,0.45926640148377373,0.6058139936816644,1.2428938215937109,234
2,0.0004243532191594568,0.19366270860246004,0.03983172268448243,0.1682218745895625,0.016505394846717536,0.5991862223444286,0.6066338453169919,1.1904528398498542,235
2,0.09206469961577568,0.15132498816069528,0.05997980826271032,0.30386502635883517,0.014370367428227837,0.6176658943979874,0.6215442935816782,0.936080159452672,236
2,0.0,0.10387276877088425,0.06583518863499194,0.3415628983084389,0.014435484680575428,0.6217030822687093,0.7146642795125899,0.7197384685316592,237
2,0.04193515091833433,0.03260085201759466,0.06650625935708376,0.3396933114809144,0.014487502163547106,0.630626700876519,0.8184927906246457,0.6775179519233916,238
2,0.14016597849104073,0.0014886766132349294,0.06303407617519952,0.33888306583594385,0.014362243669665986,0.6501132155815412,0.9381506664074095,0.6887312086462316,239
2,0.0,0.003335888280389554,0.010223149129842568,0.25346090075345273,0.0145558621719033,0.7451765247615185,1.0786859610083184,0.8415207447451394,240
2,0.45948132892630156,0.012395308687018769,0.008921131654687997,0.056516666525567416,0.015675174908494682,0.6395299366558902,1.2096028300801436,1.1242988787170134,241
2,0.2880327006600396,0.024523303507749006,0.0031772838185588625,0.009872697202808922,0.018755565278979702,0.40201784077407865,1.2805568682700823,1.4614828519278262,242
2,0.42795511400254327,0.05315698353956577,0.0017434225148917903,0.004758966677400167,0.018081091172064134,0.24314753607734474,1.7101849221327257,1.9049203182963765,243
2,0.0,0.06053687982603151,0.0015755040526528319,0.0013947230117992149,0.00588871036461569,0.2511549930233059,2.2858660304531213,2.517924932778328,244
2,0.32724258897360414,0.14076394032963435,0.14987473689643593,0.0010709787211453659,0.006175442476433091,0.3149927376513233,2.5015134881405174,3.0609583281823234,245
2,0.23078052581877273,0.13541369464292075,0.1442284774889231,0.0010709787211453659,0.00844976282087373,0.3878923554212861,2.6597851765468477,1.3346121527970354,246
2,0.9292971934273737,0.07703440945988405,0.000229952732752281,0.0010709787211453659,0.02804721631173379,0.23150684992810966,1.2609612093604028,1.0171079964866294,247
